# Wavelength_nm,scattered_moonlight,scattered_starlight,zodiacal_light,lower_atmosphere,upper_atmosphere,airglow
3.005000e+02,6.801458e+01,5.132183e-01,2.901030e-01,0.000000e+00,0.000000e+00,7.227530e+00
3.015000e+02,1.163537e+02,7.826142e-01,5.220545e-01,0.000000e+00,0.000000e+00,1.094282e+01
3.025000e+02,1.576152e+02,1.042291e+00,7.396234e-01,0.000000e+00,0.000000e+00,1.448311e+01
3.035000e+02,2.694932e+02,1.439532e+00,1.316026e+00,0.000000e+00,0.000000e+00,1.987679e+01
3.045000e+02,2.986833e+02,1.757057e+00,1.509241e+00,0.000000e+00,0.000000e+00,2.412611e+01
3.055000e+02,3.802374e+02,2.311413e+00,1.996074e+00,0.000000e+00,0.000000e+00,3.157398e+01
3.065000e+02,3.928817e+02,2.620617e+00,2.121034e+00,0.000000e+00,0.000000e+00,3.567521e+01
3.075000e+02,5.476841e+02,3.303390e+00,3.065550e+00,0.000000e+00,0.000000e+00,4.478242e+01
3.085000e+02,5.928028e+02,3.617628e+00,3.397781e+00,0.000000e+00,0.000000e+00,4.888915e+01
3.095000e+02,5.166733e+02,4.229180e+00,3.050564e+00,0.000000e+00,0.000000e+00,5.694482e+01
3.105000e+02,7.106172e+02,4.690814e+00,4.304960e+00,0.000000e+00,0.000000e+00,6.295053e+01
3.115000e+02,9.047154e+02,5.048477e+00,5.584132e+00,0.000000e+00,0.000000e+00,6.752748e+01
3.125000e+02,8.635907e+02,5.728087e+00,5.470359e+00,0.000000e+00,0.000000e+00,7.633710e+01
3.135000e+02,9.621828e+02,5.916858e+00,6.198773e+00,0.000000e+00,0.000000e+00,7.862058e+01
3.145000e+02,9.683455e+02,6.578998e+00,6.384561e+00,0.000000e+00,3.691501e+01,8.711000e+01
3.155000e+02,9.697405e+02,6.715724e+00,6.496132e+00,0.000000e+00,2.138856e+01,8.873634e+01
3.165000e+02,9.644547e+02,7.282173e+00,6.611428e+00,0.000000e+00,1.607322e+00,9.604945e+01
3.175000e+02,1.288547e+03,7.326440e+00,8.956917e+00,0.000000e+00,6.308284e+00,9.651637e+01
3.185000e+02,1.087553e+03,7.890108e+00,7.728113e+00,0.000000e+00,0.000000e+00,1.037618e+02
3.195000e+02,1.191560e+03,8.022978e+00,8.600243e+00,0.000000e+00,0.000000e+00,1.053741e+02
3.205000e+02,1.462883e+03,8.227957e+00,1.073222e+01,0.000000e+00,0.000000e+00,1.079533e+02
3.215000e+02,1.242997e+03,8.715133e+00,9.286362e+00,0.000000e+00,6.234922e+01,1.142391e+02
3.225000e+02,1.217099e+03,8.337837e+00,9.173890e+00,0.000000e+00,1.149522e+01,1.092723e+02
3.235000e+02,1.223083e+03,9.029413e+00,9.415862e+00,0.000000e+00,6.354767e+00,1.182049e+02
3.245000e+02,1.439941e+03,8.979934e+00,1.122440e+01,0.000000e+00,0.000000e+00,1.175018e+02
3.255000e+02,1.610056e+03,8.923838e+00,1.272065e+01,0.000000e+00,5.593043e+00,1.167361e+02
3.265000e+02,1.870551e+03,9.399286e+00,1.504066e+01,0.000000e+00,2.644875e+01,1.228948e+02
3.275000e+02,1.754769e+03,9.237303e+00,1.428027e+01,0.000000e+00,1.546962e+01,1.207786e+02
3.285000e+02,1.629894e+03,9.262665e+00,1.345118e+01,0.000000e+00,2.438321e+01,1.210937e+02
3.295000e+02,2.021940e+03,9.623864e+00,1.697600e+01,0.000000e+00,3.084028e+01,1.257662e+02
3.305000e+02,1.790784e+03,9.414880e+00,1.520632e+01,0.000000e+00,3.400384e+01,1.237238e+02
3.315000e+02,1.711013e+03,9.298258e+00,1.471318e+01,0.000000e+00,2.200057e+01,1.235714e+02
3.325000e+02,1.730316e+03,9.450047e+00,1.510278e+01,0.000000e+00,1.124481e+01,1.269843e+02
3.335000e+02,1.627418e+03,9.233120e+00,1.436793e+01,0.000000e+00,8.879544e+00,1.255001e+02
3.345000e+02,1.727888e+03,9.188976e+00,1.546057e+01,0.000000e+00,0.000000e+00,1.263508e+02
3.355000e+02,1.729286e+03,9.256061e+00,1.568656e+01,0.000000e+00,0.000000e+00,1.280331e+02
3.365000e+02,1.397590e+03,9.213909e+00,1.283841e+01,0.000000e+00,8.747092e+00,1.275174e+02
3.375000e+02,1.513729e+03,9.127900e+00,1.407763e+01,0.000000e+00,6.660172e+01,1.263984e+02
3.385000e+02,1.643988e+03,9.251921e+00,1.550221e+01,0.000000e+00,2.063883e+01,1.281665e+02
3.395000e+02,1.710108e+03,9.263975e+00,1.633806e+01,0.000000e+00,0.000000e+00,1.283956e+02
3.405000e+02,1.799941e+03,9.181857e+00,1.739481e+01,0.000000e+00,0.000000e+00,1.276775e+02
3.415000e+02,1.587590e+03,9.189888e+00,1.553853e+01,0.000000e+00,0.000000e+00,1.285553e+02
3.425000e+02,1.753024e+03,9.145223e+00,1.736257e+01,0.000000e+00,9.681097e+00,1.287073e+02
3.435000e+02,1.732229e+03,9.068559e+00,1.735498e+01,0.000000e+00,1.365255e+01,1.284114e+02
3.445000e+02,1.247054e+03,8.995690e+00,1.264900e+01,0.000000e+00,0.000000e+00,1.281663e+02
3.455000e+02,1.602944e+03,8.996449e+00,1.645565e+01,0.000000e+00,3.751289e+01,1.287666e+02
3.465000e+02,1.532090e+03,8.985224e+00,1.592579e+01,0.000000e+00,1.016120e+01,1.290028e+02
3.475000e+02,1.484640e+03,8.951761e+00,1.561289e+01,0.000000e+00,6.406128e+00,1.289223e+02
3.485000e+02,1.562004e+03,8.934719e+00,1.663437e+01,0.000000e+00,8.450772e+01,1.290769e+02
3.495000e+02,1.475880e+03,8.910085e+00,1.591413e+01,0.000000e+00,2.004018e+01,1.291230e+02
3.505000e+02,1.798842e+03,8.883348e+00,1.969629e+01,0.000000e+00,1.030356e+01,1.291275e+02
3.515000e+02,1.540281e+03,8.848455e+00,1.719678e+01,0.000000e+00,8.425086e+00,1.290023e+02
